filename,basename,toolid,toolmode,tool_args,parser_version,runid,start,duration,exit_code,findings,classified_findings,infos,errors,fails
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,osiris,solidity,,2023/02/27,d_20250917_2230,1758141195.718864,1.149404525756836,0,"{Callstack_bug@18,Overflow_bugs@25,Overflow_bugs@26,Reentrancy_bug@18,Underflow_bugs@16}","{DOS_GAS_LIMIT,INTEGER_OVERFLOW,OVERFLOW,REENTRANCY,UNDERFLOW}",{},{},{}
samples/Split1/timelock.sol,timelock.sol,osiris,solidity,,2023/02/27,d_20250917_2230,1758141220.8755422,1.41084623336792,0,"{Overflow_bugs@16,Overflow_bugs@22,Time_dependency_bug@27}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split1/token.sol,token.sol,osiris,solidity,,2023/02/27,d_20250917_2230,1758141228.261198,1.0834226608276367,0,"{Overflow_bugs@23,Underflow_bugs@20,Underflow_bugs@22}","{INTEGER_OVERFLOW,OVERFLOW,UNDERFLOW}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,securify,solidity,,2022/11/17,d_20250913_0329,1757727170.8245056,4.3554487228393555,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,securify,solidity,,2022/11/17,d_20250913_0329,1757727226.8183565,31.678041219711304,,{},{},{analysis incomplete},{},{DOCKER_TIMEOUT}
samples/Split1/reentrance.sol,reentrance.sol,securify,solidity,,2022/11/17,d_20250913_0329,1757727275.3326933,4.776247501373291,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,securify,solidity,,2022/11/17,d_20250913_0329,1757727290.4711747,2.617910623550415,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/etherbank.sol,etherbank.sol,securify,solidity,,2022/11/17,d_20250913_0344,1757728054.1733677,3.396498918533325,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,securify,solidity,,2022/11/17,d_20250913_0344,1757728945.7103348,3.1710333824157715,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,securify,solidity,,2022/11/17,d_20250913_0344,1757728108.0984373,33.767749071121216,,{},{},{analysis incomplete},{},{DOCKER_TIMEOUT}
samples/Split1/reentrance.sol,reentrance.sol,securify,solidity,,2022/11/17,d_20250913_0344,1757728154.3213203,4.886737108230591,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,securify,solidity,,2022/11/17,d_20250913_0344,1757728169.8105013,2.749523639678955,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/timelock.sol,timelock.sol,securify,solidity,,2022/11/17,d_20250913_0344,1757728948.8822827,39.8022825717926,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/etherbank.sol,etherbank.sol,securify,solidity,,2022/11/17,d_20250913_0403,1757729184.0117025,3.521101474761963,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,securify,solidity,,2022/11/17,d_20250913_0403,1757730210.681923,2.9410512447357178,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,securify,solidity,,2022/11/17,d_20250913_0403,1757729249.780064,32.51704716682434,,{},{},{analysis incomplete},{},{DOCKER_TIMEOUT}
samples/Split1/reentrance.sol,reentrance.sol,securify,solidity,,2022/11/17,d_20250913_0403,1757729294.856128,4.845963716506958,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,securify,solidity,,2022/11/17,d_20250913_0403,1757729310.496654,2.7101476192474365,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/timelock.sol,timelock.sol,securify,solidity,,2022/11/17,d_20250913_0403,1757730213.6237888,39.399024963378906,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/etherbank.sol,etherbank.sol,securify,solidity,,2022/11/17,d_20250913_0424,1757730454.2968655,3.6054770946502686,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,securify,solidity,,2022/11/17,d_20250913_0424,1757731482.6248217,2.9360859394073486,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,securify,solidity,,2022/11/17,d_20250913_0424,1757730513.4817393,33.28549599647522,,{},{},{analysis incomplete},{},{DOCKER_TIMEOUT}
samples/Split1/reentrance.sol,reentrance.sol,securify,solidity,,2022/11/17,d_20250913_0424,1757730563.8531826,4.939920663833618,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,securify,solidity,,2022/11/17,d_20250913_0424,1757730579.5029185,2.72172212600708,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/timelock.sol,timelock.sol,securify,solidity,,2022/11/17,d_20250913_0424,1757731485.561796,38.22677803039551,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/etherbank.sol,etherbank.sol,securify,solidity,,2022/11/17,d_20250913_0445,1757731724.7317076,3.664123058319092,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,securify,solidity,,2022/11/17,d_20250913_0445,1757732643.1080184,2.9145419597625732,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,securify,solidity,,2022/11/17,d_20250913_0445,1757731783.023376,33.8868453502655,,{},{},{analysis incomplete},{},{DOCKER_TIMEOUT}
samples/Split1/reentrance.sol,reentrance.sol,securify,solidity,,2022/11/17,d_20250913_0445,1757731834.299877,4.950332164764404,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,securify,solidity,,2022/11/17,d_20250913_0445,1757731849.898764,2.614499092102051,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/timelock.sol,timelock.sol,securify,solidity,,2022/11/17,d_20250913_0445,1757732646.023512,38.06403350830078,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/etherbank.sol,etherbank.sol,securify,solidity,,2022/11/17,d_20250913_1326,1757762955.947361,3.5651540756225586,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,securify,solidity,,2022/11/17,d_20250913_1326,1757763018.2807899,32.176602363586426,,{},{},{analysis incomplete},{},{DOCKER_TIMEOUT}
samples/Split1/reentrance.sol,reentrance.sol,securify,solidity,,2022/11/17,d_20250913_1326,1757763063.0673618,5.009204387664795,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,securify,solidity,,2022/11/17,d_20250913_1326,1757763078.546468,2.7295963764190674,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/etherbank.sol,etherbank.sol,securify,solidity,,2022/11/17,d_20250913_1340,1757763840.2653842,3.2503662109375,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,securify,solidity,,2022/11/17,d_20250913_1340,1757764693.078065,2.871757745742798,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,securify,solidity,,2022/11/17,d_20250913_1340,1757763909.0402713,32.31121015548706,,{},{},{analysis incomplete},{},{DOCKER_TIMEOUT}
samples/Split1/reentrance.sol,reentrance.sol,securify,solidity,,2022/11/17,d_20250913_1340,1757763958.408392,4.886040449142456,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,securify,solidity,,2022/11/17,d_20250913_1340,1757763973.709727,2.702120065689087,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/timelock.sol,timelock.sol,securify,solidity,,2022/11/17,d_20250913_1340,1757764695.950953,38.0891695022583,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/token.sol,token.sol,securify,solidity,,2022/11/17,d_20250913_1340,1757764736.0462472,3.510854721069336,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/etherbank.sol,etherbank.sol,securify,solidity,,2022/11/17,d_20250913_1359,1757764939.6183126,3.264690399169922,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,securify,solidity,,2022/11/17,d_20250913_1359,1757765988.1800776,2.977322816848755,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,securify,solidity,,2022/11/17,d_20250913_1359,1757765002.920057,32.635140895843506,,{},{},{analysis incomplete},{},{DOCKER_TIMEOUT}
samples/Split1/reentrance.sol,reentrance.sol,securify,solidity,,2022/11/17,d_20250913_1359,1757765052.7897723,4.938403129577637,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,securify,solidity,,2022/11/17,d_20250913_1359,1757765068.2083118,2.727012872695923,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/timelock.sol,timelock.sol,securify,solidity,,2022/11/17,d_20250913_1359,1757765991.1583483,38.457035064697266,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/token.sol,token.sol,securify,solidity,,2022/11/17,d_20250913_1359,1757766031.663959,3.573951244354248,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/etherbank.sol,etherbank.sol,securify,solidity,,2022/11/17,d_20250913_1420,1757766229.614789,3.2629988193511963,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,securify,solidity,,2022/11/17,d_20250913_1420,1757767292.9251678,3.06937837600708,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,securify,solidity,,2022/11/17,d_20250913_1420,1757766299.7983577,32.484434604644775,,{},{},{analysis incomplete},{},{DOCKER_TIMEOUT}
samples/Split1/reentrance.sol,reentrance.sol,securify,solidity,,2022/11/17,d_20250913_1420,1757766344.8756669,5.1447718143463135,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,securify,solidity,,2022/11/17,d_20250913_1420,1757766360.6338518,2.7232537269592285,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/timelock.sol,timelock.sol,securify,solidity,,2022/11/17,d_20250913_1420,1757767295.995609,37.771713733673096,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/token.sol,token.sol,securify,solidity,,2022/11/17,d_20250913_1420,1757767336.0349445,3.4388396739959717,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/etherbank.sol,etherbank.sol,securify,solidity,,2022/11/17,d_20250913_1442,1757767534.8698916,3.2296392917633057,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,securify,solidity,,2022/11/17,d_20250913_1442,1757768601.4278238,2.862128734588623,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,securify,solidity,,2022/11/17,d_20250913_1442,1757767612.6822574,32.65684509277344,,{},{},{analysis incomplete},{},{DOCKER_TIMEOUT}
samples/Split1/reentrance.sol,reentrance.sol,securify,solidity,,2022/11/17,d_20250913_1442,1757767658.0483217,5.154094457626343,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,securify,solidity,,2022/11/17,d_20250913_1442,1757767673.7281618,2.6798925399780273,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/timelock.sol,timelock.sol,securify,solidity,,2022/11/17,d_20250913_1442,1757768604.2909641,37.955028772354126,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/token.sol,token.sol,securify,solidity,,2022/11/17,d_20250913_1442,1757768644.2270672,3.576955556869507,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/etherbank.sol,etherbank.sol,securify,solidity,,2022/11/17,d_20250913_1543,1757771216.5748103,3.175161361694336,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,securify,solidity,,2022/11/17,d_20250913_1543,1757771273.016787,32.938738107681274,,{},{},{analysis incomplete},{},{DOCKER_TIMEOUT}
samples/Split1/reentrance.sol,reentrance.sol,securify,solidity,,2022/11/17,d_20250913_1543,1757771323.2718856,5.1100945472717285,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,securify,solidity,,2022/11/17,d_20250913_1543,1757771338.9674094,2.6980361938476562,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/etherbank.sol,etherbank.sol,securify,solidity,,2022/11/17,d_20250913_1558,1757772105.9640198,3.242426872253418,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,securify,solidity,,2022/11/17,d_20250913_1558,1757773009.7881277,3.0961716175079346,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,securify,solidity,,2022/11/17,d_20250913_1558,1757772170.6923215,58.68902826309204,,{},{},{analysis incomplete},{},{DOCKER_TIMEOUT}
samples/Split1/reentrance.sol,reentrance.sol,securify,solidity,,2022/11/17,d_20250913_1558,1757772241.8724923,5.1848955154418945,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,securify,solidity,,2022/11/17,d_20250913_1558,1757772258.2452922,2.9896047115325928,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/timelock.sol,timelock.sol,securify,solidity,,2022/11/17,d_20250913_1558,1757773012.8851664,38.85230612754822,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/token.sol,token.sol,securify,solidity,,2022/11/17,d_20250913_1558,1757773055.1673949,3.47995924949646,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/etherbank.sol,etherbank.sol,securify,solidity,,2022/11/17,d_20250913_1617,1757773255.6670444,3.2422826290130615,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,securify,solidity,,2022/11/17,d_20250913_1617,1757774297.0931396,3.035562515258789,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,securify,solidity,,2022/11/17,d_20250913_1617,1757773327.7308207,32.04880690574646,,{},{},{analysis incomplete},{},{DOCKER_TIMEOUT}
samples/Split1/reentrance.sol,reentrance.sol,securify,solidity,,2022/11/17,d_20250913_1617,1757773372.2185972,4.929118871688843,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,securify,solidity,,2022/11/17,d_20250913_1617,1757773387.8619688,2.675475835800171,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/timelock.sol,timelock.sol,securify,solidity,,2022/11/17,d_20250913_1617,1757774300.1297965,38.562925577163696,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/token.sol,token.sol,securify,solidity,,2022/11/17,d_20250913_1617,1757774340.6488066,3.5696096420288086,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/etherbank.sol,etherbank.sol,securify,solidity,,2022/11/17,d_20250913_1639,1757774547.2496316,3.2143681049346924,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,securify,solidity,,2022/11/17,d_20250913_1639,1757775466.5419223,3.2048187255859375,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,securify,solidity,,2022/11/17,d_20250913_1639,1757774599.9878628,32.48706936836243,,{},{},{analysis incomplete},{},{DOCKER_TIMEOUT}
samples/Split1/reentrance.sol,reentrance.sol,securify,solidity,,2022/11/17,d_20250913_1639,1757774649.6013076,5.082718133926392,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,securify,solidity,,2022/11/17,d_20250913_1639,1757774665.0876255,2.6395277976989746,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/timelock.sol,timelock.sol,securify,solidity,,2022/11/17,d_20250913_1639,1757775469.7475708,38.2217652797699,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/token.sol,token.sol,securify,solidity,,2022/11/17,d_20250913_1639,1757775510.317025,3.469486713409424,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/etherbank.sol,etherbank.sol,securify,solidity,,2022/11/17,d_20250913_1658,1757775717.4249625,3.231616497039795,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,securify,solidity,,2022/11/17,d_20250913_1658,1757776753.7718458,3.092257261276245,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,securify,solidity,,2022/11/17,d_20250913_1658,1757775774.9313996,32.95527768135071,,{},{},{analysis incomplete},{},{DOCKER_TIMEOUT}
samples/Split1/reentrance.sol,reentrance.sol,securify,solidity,,2022/11/17,d_20250913_1658,1757775825.1631024,4.968900203704834,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,securify,solidity,,2022/11/17,d_20250913_1658,1757775840.6836367,2.6485164165496826,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/timelock.sol,timelock.sol,securify,solidity,,2022/11/17,d_20250913_1658,1757776756.8649867,38.589245557785034,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/token.sol,token.sol,securify,solidity,,2022/11/17,d_20250913_1658,1757776797.9124517,3.601250648498535,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/etherbank.sol,etherbank.sol,securify,solidity,,2022/11/17,d_20250913_1857,1757782841.5456378,3.2188799381256104,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,securify,solidity,,2022/11/17,d_20250913_1857,1757782904.3981574,44.67143440246582,,{},{},{analysis incomplete},{},{DOCKER_TIMEOUT}
samples/Split1/reentrance.sol,reentrance.sol,securify,solidity,,2022/11/17,d_20250913_1857,1757782961.765739,4.857599258422852,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,securify,solidity,,2022/11/17,d_20250913_1857,1757782977.1543326,3.2786059379577637,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/etherbank.sol,etherbank.sol,securify,solidity,,2022/11/17,d_20250913_1912,1757783739.1087554,3.235537052154541,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,securify,solidity,,2022/11/17,d_20250913_1912,1757784544.1871467,2.892685651779175,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,securify,solidity,,2022/11/17,d_20250913_1912,1757783795.10253,38.08390283584595,,{},{},{analysis incomplete},{},{DOCKER_TIMEOUT}
samples/Split1/reentrance.sol,reentrance.sol,securify,solidity,,2022/11/17,d_20250913_1912,1757783845.326614,5.092750549316406,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,securify,solidity,,2022/11/17,d_20250913_1912,1757783860.8592644,2.6677637100219727,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/timelock.sol,timelock.sol,securify,solidity,,2022/11/17,d_20250913_1912,1757784547.080637,21.194127798080444,,{},{},{analysis incomplete},{},{DOCKER_TIMEOUT}
samples/Split1/token.sol,token.sol,securify,solidity,,2022/11/17,d_20250913_1912,1757784568.2775543,3.529813766479492,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/etherbank.sol,etherbank.sol,securify,solidity,,2022/11/17,d_20250913_1929,1757784768.0659673,3.266798734664917,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,securify,solidity,,2022/11/17,d_20250913_1929,1757785574.567053,2.9729080200195312,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,securify,solidity,,2022/11/17,d_20250913_1929,1757784825.3167136,50.98428249359131,,{},{},{analysis incomplete},{},{DOCKER_TIMEOUT}
samples/Split1/reentrance.sol,reentrance.sol,securify,solidity,,2022/11/17,d_20250913_1929,1757784888.8639858,5.112594366073608,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,securify,solidity,,2022/11/17,d_20250913_1929,1757784904.4271944,2.676409959793091,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/timelock.sol,timelock.sol,securify,solidity,,2022/11/17,d_20250913_1929,1757785577.5411901,24.400970935821533,,{},{},{analysis incomplete},{},{DOCKER_TIMEOUT}
samples/Split1/token.sol,token.sol,securify,solidity,,2022/11/17,d_20250913_1929,1757785602.0525386,3.6392366886138916,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/etherbank.sol,etherbank.sol,securify,solidity,,2022/11/17,d_20250913_1946,1757785807.2316854,3.2037012577056885,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,securify,solidity,,2022/11/17,d_20250913_1946,1757786696.0189984,3.1251354217529297,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,securify,solidity,,2022/11/17,d_20250913_1946,1757785869.7086515,34.2616708278656,,{},{},{analysis incomplete},{},{DOCKER_TIMEOUT}
samples/Split1/reentrance.sol,reentrance.sol,securify,solidity,,2022/11/17,d_20250913_1946,1757785920.85123,5.2184295654296875,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,securify,solidity,,2022/11/17,d_20250913_1946,1757785936.5285468,2.75445294380188,0,{},{},{analysis incomplete},{},{execution failed}
samples/Split1/timelock.sol,timelock.sol,securify,solidity,,2022/11/17,d_20250913_1946,1757786699.1451826,38.40614104270935,,{},{},{analysis incomplete},{},{DOCKER_TIMEOUT}
