filename,basename,toolid,toolmode,tool_args,parser_version,runid,start,duration,exit_code,findings,classified_findings,infos,errors,fails
samples/Split1/timelock.sol,timelock.sol,oyente,solidity,,2023/02/27,20250918_0919,1758187332.848102,2.4552195072174072,1,"{Integer_Overflow@22,Timestamp_Dependency@27}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split1/token.sol,token.sol,oyente,solidity,,2023/02/27,20250918_0919,1758187588.4731932,1.7911696434020996,0,"{Integer_Overflow@23,Integer_Underflow@22}","{INTEGER_OVERFLOW,OVERFLOW,UNDERFLOW}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,oyente,solidity,,2023/02/27,20250918_0939,1758189315.3928225,1.6817054748535156,1,{Re_Entrancy_Vulnerability@21},{REENTRANCY},{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,oyente,solidity,,2023/02/27,20250918_0939,1758189714.2096078,2.3625996112823486,0,{Integer_Overflow@18},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,oyente,solidity,,2023/02/27,20250918_0939,1758190026.8382807,2.4447593688964844,0,"{Integer_Overflow@32,Integer_Overflow@39,Integer_Underflow@33,Integer_Underflow@44}","{INTEGER_OVERFLOW,OVERFLOW,UNDERFLOW}",{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,oyente,solidity,,2023/02/27,20250918_0939,1758189018.4398234,1.9633619785308838,1,"{Callstack_Depth_Attack_Vulnerability@24,Integer_Overflow@14,Re_Entrancy_Vulnerability@24}","{DOS_GAS_LIMIT,INTEGER_OVERFLOW,OVERFLOW,REENTRANCY}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,oyente,solidity,,2023/02/27,20250918_0939,1758188384.08637,1.6560640335083008,1,"{Callstack_Depth_Attack_Vulnerability@18,Integer_Overflow@25,Re_Entrancy_Vulnerability@18}","{DOS_GAS_LIMIT,INTEGER_OVERFLOW,OVERFLOW,REENTRANCY}",{},{},{}
samples/Split1/timelock.sol,timelock.sol,oyente,solidity,,2023/02/27,20250918_0939,1758188894.853343,2.8972747325897217,1,"{Integer_Overflow@22,Timestamp_Dependency@27}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split1/token.sol,token.sol,oyente,solidity,,2023/02/27,20250918_0939,1758188424.8995652,1.7369136810302734,0,"{Integer_Overflow@23,Integer_Underflow@22}","{INTEGER_OVERFLOW,OVERFLOW,UNDERFLOW}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,oyente,solidity,,2023/02/27,20250918_1057,1758193298.0283587,2.426800489425659,1,{Re_Entrancy_Vulnerability@21},{REENTRANCY},{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,oyente,solidity,,2023/02/27,20250918_1057,1758193470.8151758,1.7610690593719482,0,{Integer_Overflow@18},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,oyente,solidity,,2023/02/27,20250918_1057,1758193557.4466965,2.710683822631836,1,"{Callstack_Depth_Attack_Vulnerability@24,Integer_Overflow@14,Re_Entrancy_Vulnerability@24}","{DOS_GAS_LIMIT,INTEGER_OVERFLOW,OVERFLOW,REENTRANCY}",{},{},{}
samples/Split1/timelock.sol,timelock.sol,oyente,solidity,,2023/02/27,20250918_1057,1758193565.3700047,2.480168342590332,1,"{Integer_Overflow@22,Timestamp_Dependency@27}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split1/token.sol,token.sol,oyente,solidity,,2023/02/27,20250918_1057,1758193438.7039993,1.6616976261138916,0,"{Integer_Overflow@23,Integer_Underflow@22}","{INTEGER_OVERFLOW,OVERFLOW,UNDERFLOW}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,oyente,solidity,,2023/02/27,20250918_1107,1758194196.6801286,1.7122797966003418,1,{Re_Entrancy_Vulnerability@21},{REENTRANCY},{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,oyente,solidity,,2023/02/27,20250918_1107,1758193638.1381536,1.6885547637939453,0,{Integer_Overflow@18},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,oyente,solidity,,2023/02/27,20250918_1107,1758194190.6850286,2.8671600818634033,0,"{Integer_Overflow@32,Integer_Overflow@39,Integer_Underflow@33,Integer_Underflow@44}","{INTEGER_OVERFLOW,OVERFLOW,UNDERFLOW}",{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,oyente,solidity,,2023/02/27,20250918_1107,1758194110.2054822,2.495830774307251,1,"{Callstack_Depth_Attack_Vulnerability@24,Integer_Overflow@14,Re_Entrancy_Vulnerability@24}","{DOS_GAS_LIMIT,INTEGER_OVERFLOW,OVERFLOW,REENTRANCY}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,oyente,solidity,,2023/02/27,20250918_1107,1758194125.926681,1.610060453414917,1,"{Callstack_Depth_Attack_Vulnerability@18,Integer_Overflow@25,Re_Entrancy_Vulnerability@18}","{DOS_GAS_LIMIT,INTEGER_OVERFLOW,OVERFLOW,REENTRANCY}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,oyente,solidity,,2023/02/27,20250918_1127,1758194845.0816453,2.3729536533355713,1,{Re_Entrancy_Vulnerability@21},{REENTRANCY},{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,oyente,solidity,,2023/02/27,20250918_1127,1758195526.20666,2.3240585327148438,0,{Integer_Overflow@18},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,oyente,solidity,,2023/02/27,20250918_1127,1758196116.6309419,2.025502920150757,1,"{Callstack_Depth_Attack_Vulnerability@24,Integer_Overflow@14,Re_Entrancy_Vulnerability@24}","{DOS_GAS_LIMIT,INTEGER_OVERFLOW,OVERFLOW,REENTRANCY}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,oyente,solidity,,2023/02/27,20250918_1157,1758197208.7977898,2.128588914871216,1,{Re_Entrancy_Vulnerability@21},{REENTRANCY},{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,oyente,solidity,,2023/02/27,20250918_1157,1758198175.0600302,1.7553281784057617,0,{Integer_Overflow@18},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,oyente,solidity,,2023/02/27,20250918_1157,1758198691.0628047,2.4053499698638916,0,"{Integer_Overflow@32,Integer_Overflow@39,Integer_Underflow@33,Integer_Underflow@44}","{INTEGER_OVERFLOW,OVERFLOW,UNDERFLOW}",{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,oyente,solidity,,2023/02/27,20250918_1157,1758197071.152506,2.359814167022705,1,"{Callstack_Depth_Attack_Vulnerability@24,Integer_Overflow@14,Re_Entrancy_Vulnerability@24}","{DOS_GAS_LIMIT,INTEGER_OVERFLOW,OVERFLOW,REENTRANCY}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,oyente,solidity,,2023/02/27,20250918_1157,1758197252.3799427,1.6573538780212402,1,"{Callstack_Depth_Attack_Vulnerability@18,Integer_Overflow@25,Re_Entrancy_Vulnerability@18}","{DOS_GAS_LIMIT,INTEGER_OVERFLOW,OVERFLOW,REENTRANCY}",{},{},{}
samples/Split1/timelock.sol,timelock.sol,oyente,solidity,,2023/02/27,20250918_1157,1758197073.5131414,2.4194791316986084,1,"{Integer_Overflow@22,Timestamp_Dependency@27}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split1/token.sol,token.sol,oyente,solidity,,2023/02/27,20250918_1157,1758198051.8063822,2.3130524158477783,0,"{Integer_Overflow@23,Integer_Underflow@22}","{INTEGER_OVERFLOW,OVERFLOW,UNDERFLOW}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,oyente,solidity,,2023/02/27,20250918_1238,1758202453.7540038,2.3090226650238037,1,{Re_Entrancy_Vulnerability@21},{REENTRANCY},{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,oyente,solidity,,2023/02/27,20250918_1238,1758200297.9711683,2.548356771469116,0,{Integer_Overflow@18},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,oyente,solidity,,2023/02/27,20250918_1238,1758200698.4327137,2.558387279510498,0,"{Integer_Overflow@32,Integer_Overflow@39,Integer_Underflow@33,Integer_Underflow@44}","{INTEGER_OVERFLOW,OVERFLOW,UNDERFLOW}",{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,oyente,solidity,,2023/02/27,20250918_1238,1758201543.6149082,1.8053946495056152,1,"{Callstack_Depth_Attack_Vulnerability@24,Integer_Overflow@14,Re_Entrancy_Vulnerability@24}","{DOS_GAS_LIMIT,INTEGER_OVERFLOW,OVERFLOW,REENTRANCY}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,oyente,solidity,,2023/02/27,20250918_1238,1758200483.5578673,1.5764992237091064,1,"{Callstack_Depth_Attack_Vulnerability@18,Integer_Overflow@25,Re_Entrancy_Vulnerability@18}","{DOS_GAS_LIMIT,INTEGER_OVERFLOW,OVERFLOW,REENTRANCY}",{},{},{}
samples/Split1/timelock.sol,timelock.sol,oyente,solidity,,2023/02/27,20250918_1238,1758200493.0439894,2.346965789794922,1,"{Integer_Overflow@22,Timestamp_Dependency@27}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split1/token.sol,token.sol,oyente,solidity,,2023/02/27,20250918_1238,1758200873.2894847,2.2447381019592285,0,"{Integer_Overflow@23,Integer_Underflow@22}","{INTEGER_OVERFLOW,OVERFLOW,UNDERFLOW}",{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,oyente,solidity,,2023/02/27,20250918_1353,1758204040.5407157,3.0079033374786377,0,"{Integer_Overflow@32,Integer_Overflow@39,Integer_Underflow@33,Integer_Underflow@44}","{INTEGER_OVERFLOW,OVERFLOW,UNDERFLOW}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,oyente,solidity,,2023/02/27,20250918_1353,1758204090.7541564,2.3913564682006836,1,"{Callstack_Depth_Attack_Vulnerability@18,Integer_Overflow@25,Re_Entrancy_Vulnerability@18}","{DOS_GAS_LIMIT,INTEGER_OVERFLOW,OVERFLOW,REENTRANCY}",{},{},{}
samples/Split1/token.sol,token.sol,oyente,solidity,,2023/02/27,20250918_1353,1758204737.2601252,2.3886728286743164,0,"{Integer_Overflow@23,Integer_Underflow@22}","{INTEGER_OVERFLOW,OVERFLOW,UNDERFLOW}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,oyente,solidity,,2023/02/27,20250918_1413,1758205494.6028244,1.8032114505767822,1,{Re_Entrancy_Vulnerability@21},{REENTRANCY},{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,oyente,solidity,,2023/02/27,20250918_1413,1758205488.3570342,2.0362143516540527,0,{Integer_Overflow@18},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,oyente,solidity,,2023/02/27,20250918_1413,1758206179.2558603,3.1060097217559814,0,"{Integer_Overflow@32,Integer_Overflow@39,Integer_Underflow@33,Integer_Underflow@44}","{INTEGER_OVERFLOW,OVERFLOW,UNDERFLOW}",{},{},{}
samples/Split1/token.sol,token.sol,oyente,solidity,,2023/02/27,20250918_1413,1758205629.603067,2.3957226276397705,0,"{Integer_Overflow@23,Integer_Underflow@22}","{INTEGER_OVERFLOW,OVERFLOW,UNDERFLOW}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,oyente,solidity,,2023/02/27,20250918_1443,1758208557.6169677,1.9357120990753174,1,{Re_Entrancy_Vulnerability@21},{REENTRANCY},{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,oyente,solidity,,2023/02/27,20250918_1443,1758209324.7518544,2.3340094089508057,0,{Integer_Overflow@18},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,oyente,solidity,,2023/02/27,20250918_1443,1758206605.9269574,2.627753973007202,0,"{Integer_Overflow@32,Integer_Overflow@39,Integer_Underflow@33,Integer_Underflow@44}","{INTEGER_OVERFLOW,OVERFLOW,UNDERFLOW}",{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,oyente,solidity,,2023/02/27,20250918_1443,1758207834.524805,2.5491368770599365,1,"{Callstack_Depth_Attack_Vulnerability@24,Integer_Overflow@14,Re_Entrancy_Vulnerability@24}","{DOS_GAS_LIMIT,INTEGER_OVERFLOW,OVERFLOW,REENTRANCY}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,oyente,solidity,,2023/02/27,20250918_1443,1758206608.5555294,1.7989931106567383,1,"{Callstack_Depth_Attack_Vulnerability@18,Integer_Overflow@25,Re_Entrancy_Vulnerability@18}","{DOS_GAS_LIMIT,INTEGER_OVERFLOW,OVERFLOW,REENTRANCY}",{},{},{}
samples/Split1/timelock.sol,timelock.sol,oyente,solidity,,2023/02/27,20250918_1443,1758206746.8503008,2.495758533477783,1,"{Integer_Overflow@22,Timestamp_Dependency@27}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split1/token.sol,token.sol,oyente,solidity,,2023/02/27,20250918_1443,1758209044.9689984,1.873504638671875,0,"{Integer_Overflow@23,Integer_Underflow@22}","{INTEGER_OVERFLOW,OVERFLOW,UNDERFLOW}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,oyente,solidity,,2023/02/27,20250918_1538,1758211818.6502967,1.7533857822418213,1,{Re_Entrancy_Vulnerability@21},{REENTRANCY},{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,oyente,solidity,,2023/02/27,20250918_1538,1758210393.1009915,2.4840445518493652,0,{Integer_Overflow@18},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,oyente,solidity,,2023/02/27,20250918_1538,1758211446.7073514,2.9978890419006348,0,"{Integer_Overflow@32,Integer_Overflow@39,Integer_Underflow@33,Integer_Underflow@44}","{INTEGER_OVERFLOW,OVERFLOW,UNDERFLOW}",{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,oyente,solidity,,2023/02/27,20250918_1538,1758209936.8427598,2.606492519378662,1,"{Callstack_Depth_Attack_Vulnerability@24,Integer_Overflow@14,Re_Entrancy_Vulnerability@24}","{DOS_GAS_LIMIT,INTEGER_OVERFLOW,OVERFLOW,REENTRANCY}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,oyente,solidity,,2023/02/27,20250918_1538,1758212265.6299152,2.3248517513275146,1,"{Callstack_Depth_Attack_Vulnerability@18,Integer_Overflow@25,Re_Entrancy_Vulnerability@18}","{DOS_GAS_LIMIT,INTEGER_OVERFLOW,OVERFLOW,REENTRANCY}",{},{},{}
samples/Split1/timelock.sol,timelock.sol,oyente,solidity,,2023/02/27,20250918_1538,1758212320.6000328,2.5589051246643066,1,"{Integer_Overflow@22,Timestamp_Dependency@27}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split1/token.sol,token.sol,oyente,solidity,,2023/02/27,20250918_1538,1758212317.7584836,1.7451255321502686,0,"{Integer_Overflow@23,Integer_Underflow@22}","{INTEGER_OVERFLOW,OVERFLOW,UNDERFLOW}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,securify,solidity,,2022/11/17,20250907_2220,1757287508.3558884,3.821448564529419,0,"{DAO,MissingInputValidation}","{MISSING_INPUT_VALIDATION,OVERFLOW,REENTRANCY}",{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,securify,solidity,,2022/11/17,20250907_2220,1757284078.145798,3.4449167251586914,0,{MissingInputValidation},"{MISSING_INPUT_VALIDATION,OVERFLOW}",{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,securify,solidity,,2022/11/17,20250907_2220,1757289382.266839,328.3565104007721,,{},{},{analysis incomplete},{},{DOCKER_TIMEOUT}
samples/Split1/reentrance.sol,reentrance.sol,securify,solidity,,2022/11/17,20250907_2220,1757286173.6049702,7.4427714347839355,0,"{DAO,MissingInputValidation,UnhandledException}","{ASSERT_VIOLATION,LOW_LEVEL_CALL,MISSING_INPUT_VALIDATION,OVERFLOW,REENTRANCY}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,securify,solidity,,2022/11/17,20250907_2220,1757284407.2620606,3.348435640335083,0,{DAO},{REENTRANCY},{},{},{}
samples/Split1/timelock.sol,timelock.sol,securify,solidity,,2022/11/17,20250907_2220,1757285780.0770795,44.461726903915405,0,{MissingInputValidation},"{MISSING_INPUT_VALIDATION,OVERFLOW}",{},{},{}
samples/Split1/token.sol,token.sol,securify,solidity,,2022/11/17,20250907_2220,1757287513.8870275,3.335616111755371,0,{MissingInputValidation},"{MISSING_INPUT_VALIDATION,OVERFLOW}",{},{},{}
samples/Split3/ERC20.sol,ERC20.sol,securify,solidity,,2022/11/17,20250908_0721,1757316176.1170337,35.87480044364929,0,{},{},{},{},{}
samples/Split3/FindThisHash.sol,FindThisHash.sol,securify,solidity,,2022/11/17,20250908_0721,1757317715.6277668,3.364647150039673,0,{UnrestrictedEtherFlow},"{ARBITRARY_SEND,UNLOCKED_ETHER}",{},{},{}
samples/Split3/eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,securify,solidity,,2022/11/17,20250908_0721,1757317718.9931805,37.782920837402344,0,"{DAOConstantGas,TODAmount,TODReceiver,TODTransfer}","{FRONT_RUNNING,GREEDY_CONTRACT,REENTRANCY,TOD}",{},{},{}
samples/Split3/roulette.sol,roulette.sol,securify,solidity,,2022/11/17,20250908_0721,1757316524.9307034,1.0870332717895508,0,{},{},{},{},{}
samples/Split3/unprotected0.sol,unprotected0.sol,securify,solidity,,2022/11/17,20250908_0721,1757316325.7176309,1.5967066287994385,0,{MissingInputValidation},"{MISSING_INPUT_VALIDATION,OVERFLOW}",{},{},{}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,securify,solidity,,2022/11/17,20250908_0721,1757316618.454285,54.344435930252075,137,"{DAOConstantGas,MissingInputValidation,TODAmount}","{FRONT_RUNNING,GREEDY_CONTRACT,MISSING_INPUT_VALIDATION,OVERFLOW,REENTRANCY,TOD}",{analysis incomplete},{},{DOCKER_KILL_OOM}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,securify,solidity,,2022/11/17,20250908_0721,1757317756.7782397,37.511462688446045,0,"{DAOConstantGas,MissingInputValidation,TODAmount,TODTransfer}","{FRONT_RUNNING,GREEDY_CONTRACT,MISSING_INPUT_VALIDATION,OVERFLOW,REENTRANCY,TOD}",{},{},{}
samples/Split4/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,securify,solidity,,2022/11/17,20250914_2238,1757891193.3334317,48.113375663757324,137,"{DAO,MissingInputValidation}","{MISSING_INPUT_VALIDATION,OVERFLOW,REENTRANCY}",{analysis incomplete},{},{DOCKER_KILL_OOM}
samples/Split4/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,securify,solidity,,2022/11/17,20250914_2238,1757897379.8234339,41.08467078208923,137,"{DAO,MissingInputValidation,TODTransfer}","{FRONT_RUNNING,MISSING_INPUT_VALIDATION,OVERFLOW,REENTRANCY,TOD}",{analysis incomplete},{},{DOCKER_KILL_OOM}
samples/Split4/0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,securify,solidity,,2022/11/17,20250914_2238,1757896857.0968125,44.937034606933594,137,"{DAO,MissingInputValidation}","{MISSING_INPUT_VALIDATION,OVERFLOW,REENTRANCY}",{analysis incomplete},{},{DOCKER_KILL_OOM}
samples/Split4/0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,securify,solidity,,2022/11/17,20250914_2238,1757889827.9758565,85.79233074188232,0,"{DAO,MissingInputValidation}","{MISSING_INPUT_VALIDATION,OVERFLOW,REENTRANCY}",{},{},{}
samples/Split4/0x8c7777c45481dba411450c228cb692ac3d550344.sol,0x8c7777c45481dba411450c228cb692ac3d550344.sol,securify,solidity,,2022/11/17,20250914_2238,1757893941.0757473,85.77207851409912,0,"{DAO,MissingInputValidation}","{MISSING_INPUT_VALIDATION,OVERFLOW,REENTRANCY}",{},{},{}
samples/Split4/guess_the_random_number.sol,guess_the_random_number.sol,securify,solidity,,2022/11/17,20250914_2238,1757894460.0562677,3.5030438899993896,0,{UnrestrictedEtherFlow},"{ARBITRARY_SEND,UNLOCKED_ETHER}",{},{},{}
samples/Split4/short_address_example.sol,short_address_example.sol,securify,solidity,,2022/11/17,20250914_2238,1757893808.2832556,2.3137388229370117,0,{},{},{},{},{}
samples/Split4/smart_billions.sol,smart_billions.sol,securify,solidity,,2022/11/17,20250914_2238,1757890766.597135,210.75947380065918,,{},{},{analysis incomplete},{},{DOCKER_TIMEOUT}
samples/Split3/ERC20.sol,ERC20.sol,securify,solidity,,2022/11/17,20250915_0053,1757901059.4050202,35.25693082809448,0,{},{},{},{},{}
samples/Split3/FindThisHash.sol,FindThisHash.sol,securify,solidity,,2022/11/17,20250915_0053,1757898377.419494,3.0981903076171875,0,{UnrestrictedEtherFlow},"{ARBITRARY_SEND,UNLOCKED_ETHER}",{},{},{}
samples/Split3/eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,securify,solidity,,2022/11/17,20250915_0053,1757897651.1736908,39.610387086868286,0,"{DAOConstantGas,TODAmount,TODReceiver,TODTransfer}","{FRONT_RUNNING,GREEDY_CONTRACT,REENTRANCY,TOD}",{},{},{}
samples/Split3/roulette.sol,roulette.sol,securify,solidity,,2022/11/17,20250915_0053,1757901057.686426,1.71744704246521,0,{},{},{},{},{}
samples/Split3/unprotected0.sol,unprotected0.sol,securify,solidity,,2022/11/17,20250915_0053,1757901272.4697275,1.6646983623504639,0,{MissingInputValidation},"{MISSING_INPUT_VALIDATION,OVERFLOW}",{},{},{}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,securify,solidity,,2022/11/17,20250915_0053,1757898044.180273,23.963860750198364,137,"{DAOConstantGas,MissingInputValidation,TODAmount}","{FRONT_RUNNING,GREEDY_CONTRACT,MISSING_INPUT_VALIDATION,OVERFLOW,REENTRANCY,TOD}",{analysis incomplete},{},{DOCKER_KILL_OOM}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,securify,solidity,,2022/11/17,20250915_0053,1757898307.895081,38.336560010910034,0,"{DAOConstantGas,MissingInputValidation,TODAmount,TODTransfer}","{FRONT_RUNNING,GREEDY_CONTRACT,MISSING_INPUT_VALIDATION,OVERFLOW,REENTRANCY,TOD}",{},{},{}
samples/Split4/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,securify,solidity,,2022/11/17,20250915_0203,1757912056.0293293,40.59872603416443,137,"{DAO,MissingInputValidation,TODTransfer}","{FRONT_RUNNING,MISSING_INPUT_VALIDATION,OVERFLOW,REENTRANCY,TOD}",{analysis incomplete},{},{DOCKER_KILL_OOM}
samples/Split4/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,securify,solidity,,2022/11/17,20250915_0203,1757907976.1304448,64.1948914527893,137,"{DAO,MissingInputValidation}","{MISSING_INPUT_VALIDATION,OVERFLOW,REENTRANCY}",{analysis incomplete},{},{DOCKER_KILL_OOM}
samples/Split4/0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,securify,solidity,,2022/11/17,20250915_0203,1757906423.3672044,54.809536933898926,137,"{DAO,MissingInputValidation}","{MISSING_INPUT_VALIDATION,OVERFLOW,REENTRANCY}",{analysis incomplete},{},{DOCKER_KILL_OOM}
samples/Split4/0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,securify,solidity,,2022/11/17,20250915_0203,1757910917.9830356,77.61754441261292,0,"{DAO,MissingInputValidation}","{MISSING_INPUT_VALIDATION,OVERFLOW,REENTRANCY}",{},{},{}
samples/Split4/0x8c7777c45481dba411450c228cb692ac3d550344.sol,0x8c7777c45481dba411450c228cb692ac3d550344.sol,securify,solidity,,2022/11/17,20250915_0203,1757904984.4777431,80.910391330719,0,"{DAO,MissingInputValidation}","{MISSING_INPUT_VALIDATION,OVERFLOW,REENTRANCY}",{},{},{}
